gradyear,gender,age,friends,basketball,football,soccer,software
2006,F,14,13,62,66,67,67
2006,M,13,13,65,66,63,61
2006,F,12,13,69,66,69,67
2006,F,13,13,67,66,64,66
2006,F,13,13,69,66,65,64
2006,M,,12,66,66,68,66
2006,M,14,12,64,66,69,69
2006,F,15,12,64,66,62,69
2006,F,15,12,67,66,67,63
2006,F,14,12,63,66,61,66
2006,M,13,12,67,66,66,65
2006,F,12,12,61,66,60,68
2006,F,,11,64,66,66,66
2006,F,,11,65,66,67,68
2006,F,,11,64,66,65,61
2006,F,19,11,66,66,68,65
2006,F,11,11,64,66,69,64
2006,F,18,11,60,66,64,67
2006,F,,10,68,66,61,69
2006,F,18,10,62,66,63,69
2006,F,16,10,65,66,69,68
2006,F,13,10,62,66,64,62
2006,M,15,10,64,66,61,60
2006,F,12,10,64,66,66,66
2006,F,10,10,62,66,60,62
2006,F,,19,66,65,68,60
2006,F,19,19,60,65,66,66
2006,F,19,19,67,65,69,61
2006,F,19,19,69,65,60,62
2006,,11,19,69,65,60,68
2006,F,13,18,62,65,63,69
2006,F,16,18,67,65,61,60
2006,M,,17,65,65,66,64
2006,F,,17,69,65,62,69
2006,F,,17,63,65,64,64
2006,M,18,17,63,65,68,62
2006,F,13,17,64,65,60,60
2006,M,10,17,69,65,69,67
2006,,12,17,67,65,61,65
2006,,10,17,63,65,65,64
2006,,,16,60,65,66,67
2006,F,17,16,64,65,65,65
2006,,16,16,64,65,68,68
2006,,11,16,62,65,68,67
2006,,11,15,62,65,66,63
2006,F,18,15,66,65,69,66
2006,F,14,15,67,65,67,66
2006,F,10,15,61,65,63,67
2006,F,13,15,66,65,65,69
2006,F,11,15,63,65,61,65
2006,F,12,15,63,65,69,68
2006,F,,14,67,65,63,66
2006,F,12,14,66,65,65,62
2006,M,17,14,61,65,64,63
2006,F,12,14,61,65,69,67
2006,F,15,14,69,65,63,64
2006,M,18,13,68,65,62,60
2006,F,18,13,64,65,64,66
2006,M,13,13,65,65,61,60
2006,M,,12,60,65,68,60
2006,M,13,12,64,65,69,66
2006,F,12,12,64,65,69,63
2006,M,16,12,67,65,61,60
2006,M,,11,63,65,61,63
2006,F,,11,66,65,67,66
2006,F,14,11,61,65,64,69
2006,F,12,10,68,65,63,62
2006,F,19,10,62,65,64,65
2006,F,15,10,69,65,69,69
2006,F,13,10,69,65,60,66
2006,M,,19,65,64,67,61
2006,F,17,19,64,64,60,68
2006,,,18,66,64,65,61
2006,F,18,18,65,64,66,64
2006,F,,17,68,64,69,69
2006,F,,17,69,64,63,60
2006,F,14,17,67,64,67,60
2006,,,16,69,64,69,61
2006,F,16,16,68,64,61,66
2006,,,15,65,64,64,62
2006,M,11,15,64,64,64,67
2006,F,18,15,68,64,68,62
2006,F,,14,62,64,64,67
2006,F,15,14,61,64,68,69
2006,M,13,14,68,64,69,67
2006,M,10,14,68,64,63,60
2006,F,15,14,66,64,64,67
2006,M,13,14,62,64,66,68
2006,F,10,14,64,64,60,62
2006,F,13,14,66,64,69,61
2006,F,13,14,60,64,68,69
2006,F,19,14,61,64,69,62
2006,F,,13,69,64,61,69
2006,F,17,13,66,64,69,60
2006,F,11,13,66,64,67,69
2006,M,11,13,68,64,63,65
2006,F,12,13,65,64,67,62
2006,F,17,13,69,64,64,69
2006,F,,12,60,64,69,65
2006,M,10,12,62,64,66,68
2006,M,18,12,62,64,61,69
2006,F,11,12,67,64,68,64
2006,F,11,12,65,64,69,65
2006,F,,11,63,64,61,68
2006,M,12,11,67,64,69,61
2006,F,12,11,64,64,60,65
2006,F,13,11,66,64,64,62
2006,M,10,11,60,64,66,67
2006,F,,10,64,64,67,62
2006,F,,10,60,64,66,65
2006,F,14,10,62,64,68,61
2006,F,18,10,63,64,68,64
2006,F,15,10,60,64,65,64
2006,F,10,10,68,64,65,62
2006,M,14,10,68,64,66,68
2006,M,11,10,61,64,69,65
2006,F,15,19,69,63,65,69
2006,M,10,19,65,63,66,69
2006,,15,19,62,63,61,67
2006,,13,19,64,63,66,63
2006,,,18,69,63,63,62
2006,,18,18,67,63,63,68
2006,,11,18,60,63,62,61
2006,M,18,18,63,63,60,65
2006,M,17,18,65,63,69,61
2006,F,17,18,62,63,65,67
2006,F,,17,61,63,65,64
2006,F,,17,66,63,60,65
2006,F,10,17,67,63,62,66
2006,F,17,17,69,63,68,67
2006,F,11,17,60,63,69,68
2006,,19,16,62,63,61,69
2006,,13,16,69,63,65,68
2006,F,13,16,61,63,66,60
2006,F,11,16,63,63,62,66
2006,M,15,15,67,63,68,65
2006,F,19,15,66,63,66,69
2006,F,13,15,64,63,69,62
2006,F,16,15,65,63,63,61
2006,F,,14,60,63,60,67
2006,F,12,14,64,63,61,61
2006,M,11,14,65,63,69,64
2006,F,10,14,64,63,69,69
2006,M,15,14,63,63,60,65
2006,F,11,14,66,63,64,61
2006,F,12,14,61,63,68,63
2006,M,,13,69,63,69,68
2006,F,,13,69,63,61,63
2006,F,12,13,68,63,66,63
2006,F,13,13,61,63,66,66
2006,F,18,13,64,63,65,63
2006,F,19,13,65,63,62,60
2006,M,10,13,69,63,67,64
2006,F,,12,63,63,65,68
2006,M,12,12,60,63,69,63
2006,F,13,12,63,63,69,66
2006,F,19,12,67,63,63,67
2006,F,18,12,63,63,68,63
2006,M,12,12,66,63,67,66
2006,M,14,12,68,63,66,66
2006,M,12,11,60,63,67,65
2006,M,11,11,61,63,67,60
2006,M,17,11,62,63,69,66
2006,M,12,11,61,63,64,67
2006,F,13,11,62,63,63,64
2006,F,,10,66,63,60,69
2006,F,,10,64,63,66,66
2006,M,18,10,60,63,65,69
2006,F,16,10,66,63,60,62
2006,F,13,10,62,63,69,60
2006,M,17,10,61,63,66,64
2006,F,,19,62,62,61,64
2006,M,14,19,67,62,63,66
2006,F,13,19,63,62,64,67
2006,F,12,19,60,62,62,60
2006,M,16,19,66,62,64,60
2006,,,18,66,62,61,63
2006,M,18,18,67,62,68,66
2006,M,12,18,64,62,62,66
2006,F,,17,63,62,62,66
2006,F,,17,63,62,66,62
2006,M,11,17,68,62,68,66
2006,M,18,17,60,62,61,62
2006,F,19,17,63,62,64,68
2006,F,10,17,65,62,66,65
2006,M,16,17,64,62,62,67
2006,,,16,65,62,61,65
2006,M,12,16,60,62,68,60
2006,F,10,16,68,62,65,63
2006,,15,16,64,62,66,64
2006,F,10,15,64,62,64,63
2006,F,12,15,60,62,64,64
2006,M,14,15,67,62,61,61
2006,F,13,15,68,62,67,62
2006,F,16,15,60,62,63,63
2006,M,,14,67,62,65,68
2006,F,11,14,64,62,69,63
2006,M,17,14,68,62,62,67
2006,M,12,14,60,62,60,63
2006,M,12,14,69,62,67,63
2006,F,,13,61,62,66,69
2006,F,10,13,60,62,68,68
2006,F,18,13,67,62,62,66
2006,F,16,13,61,62,63,63
2006,F,16,13,63,62,60,68
2006,M,16,13,66,62,64,63
2006,M,,12,66,62,64,61
2006,F,13,12,67,62,66,63
2006,M,,11,60,62,62,61
2006,M,,11,67,62,69,63
2006,F,,11,64,62,68,64
2006,M,,11,69,62,67,67
2006,F,15,11,63,62,64,65
2006,M,10,11,67,62,69,68
2006,F,10,11,66,62,60,68
2006,M,16,10,67,62,60,69
2006,F,18,10,63,62,61,63
2006,F,10,10,64,62,66,68
2006,F,11,10,64,62,60,60
2006,F,17,10,67,62,67,62
2006,F,,19,63,61,66,68
2006,F,15,19,60,61,67,67
2006,F,10,19,61,61,62,62
2006,M,16,19,63,61,68,62
2006,,17,19,62,61,68,66
2006,,18,19,64,61,61,68
2006,M,15,18,69,61,63,63
2006,M,18,18,68,61,67,69
2006,F,,17,64,61,63,66
2006,F,15,17,69,61,67,60
2006,F,12,17,64,61,67,64
2006,M,13,17,65,61,62,66
2006,F,10,17,63,61,63,66
2006,F,11,17,61,61,65,62
2006,M,11,17,66,61,63,64
2006,M,12,17,69,61,61,62
2006,F,18,17,62,61,67,63
2006,,18,17,66,61,64,60
2006,,18,16,62,61,65,65
2006,,,15,69,61,64,69
2006,,,15,61,61,64,60
2006,M,17,15,68,61,63,64
2006,F,19,15,63,61,66,61
2006,F,,14,61,61,62,68
2006,M,19,14,60,61,61,64
2006,F,18,14,61,61,60,68
2006,F,13,14,66,61,61,68
2006,F,19,13,65,61,67,62
2006,M,12,13,62,61,67,67
2006,F,17,13,62,61,69,65
2006,F,14,13,61,61,60,62
2006,F,17,13,67,61,65,64
2006,M,12,13,67,61,64,69
2006,M,,12,61,61,66,69
2006,M,,12,67,61,66,69
2006,F,16,12,65,61,67,62
2006,F,13,12,67,61,64,68
2006,F,19,12,62,61,69,68
2006,F,12,11,64,61,64,61
2006,F,14,11,68,61,67,67
2006,F,12,11,68,61,60,62
2006,M,14,11,67,61,61,64
2006,F,19,10,67,61,69,60
2006,F,,19,60,60,68,66
2006,F,10,19,62,60,69,62
2006,F,13,19,68,60,66,68
2006,F,17,19,66,60,68,67
2006,,11,19,60,60,65,68
2006,,,18,69,60,62,62
2006,,14,18,65,60,64,68
2006,F,12,18,67,60,66,69
2006,F,19,18,67,60,62,63
2006,F,18,18,66,60,60,63
2006,F,18,18,61,60,65,61
2006,M,18,18,60,60,63,60
2006,F,,17,69,60,62,65
2006,M,,17,69,60,65,69
2006,M,13,17,63,60,65,63
2006,F,11,17,68,60,62,63
2006,F,13,17,62,60,60,63
2006,F,11,17,65,60,64,61
2006,M,11,17,69,60,64,69
2006,F,12,17,64,60,61,62
2006,M,16,17,63,60,66,61
2006,F,12,17,63,60,64,64
2006,F,16,17,60,60,64,61
2006,F,19,17,63,60,62,68
2006,,15,17,65,60,61,67
2006,,,16,63,60,62,65
2006,F,19,16,60,60,69,62
2006,,11,16,68,60,61,66
2006,,,15,62,60,63,62
2006,,,15,62,60,61,60
2006,,,15,63,60,66,68
2006,,17,15,61,60,68,63
2006,,12,15,66,60,62,69
2006,F,11,15,66,60,61,61
2006,F,10,15,62,60,60,67
2006,M,16,15,68,60,65,69
2006,F,15,14,68,60,69,65
2006,M,19,14,61,60,64,63
2006,F,19,14,64,60,65,68
2006,M,,13,63,60,67,67
2006,F,14,13,65,60,68,63
2006,F,15,13,65,60,64,64
2006,M,10,13,69,60,62,63
2006,F,15,13,62,60,64,68
2006,F,19,12,60,60,67,61
2006,F,19,12,65,60,63,66
2006,M,14,12,62,60,66,69
2006,F,15,12,65,60,68,63
2006,F,12,11,67,60,61,60
2006,F,15,11,65,60,62,63
2006,F,19,10,69,60,66,61
2006,F,11,10,68,60,62,64
2006,M,12,10,68,60,61,62
2006,M,19,10,67,60,60,66
